key,fare_amount
2013-02-27 13:28:43.0000004,6.616666666666666
2013-02-27 13:28:43.0000002,5.166666666666667
2009-08-28 07:10:39.0000001,8.250000000000002
2009-08-28 07:10:39.0000002,8.659999999999998
2009-08-28 07:10:39.0000004,5.54
2009-08-28 07:10:39.0000003,5.3133333333333335
2015-01-12 17:05:51.0000006,7.75
2015-01-12 17:05:51.0000007,6.2
2015-01-12 17:05:51.0000002,5.65
2015-01-12 17:05:51.0000003,5.416666666666667
2014-05-01 07:16:07.0000001,5.6
2009-01-12 07:47:39.0000004,5.233333333333334
2009-01-12 07:47:39.0000002,7.396666666666666
2009-01-12 07:47:39.0000003,6.5666666666666655
2014-02-09 21:05:31.0000001,20.133333333333333
2014-02-09 21:05:31.0000002,12.860999999999999
2012-05-14 03:52:59.0000001,6.686666666666666
2011-04-28 19:39:43.0000005,7.516666666666666
2011-04-28 19:39:43.0000001,6.543333333333334
2011-04-28 19:39:43.0000002,3.966666666666667
2011-04-28 19:39:43.0000004,4.346666666666667
2010-02-15 10:14:23.0000002,10.393333333333336
2010-02-15 10:14:23.0000003,20.39166666666667
2010-02-15 10:14:23.0000004,10.043333333333335
2010-08-18 05:24:15.0000002,9.290000000000001
2010-08-18 05:24:15.0000001,8.726666666666665
2010-05-31 06:46:59.0000001,34.06066666666666
2014-11-17 00:03:47.0000002,7.731
2012-11-16 00:09:43.0000001,9.240000000000002
2012-03-09 06:03:23.0000001,9.860000000000003
2013-10-18 13:05:19.0000002,7.916666666666667
2013-10-18 13:05:19.0000001,21.805333333333333
2013-10-18 13:05:19.0000003,6.58
2010-01-16 04:52:31.0000001,34.740333333333325
2013-08-18 00:32:15.0000002,15.78
2013-08-18 00:32:15.0000001,8.6
2010-12-11 16:12:35.0000004,13.486666666666666
2010-12-11 16:12:35.0000005,8.886666666666667
2010-12-11 16:12:35.0000001,6.8599999999999985
2010-12-11 16:12:35.0000002,10.340000000000002
2013-05-23 12:09:23.0000001,13.666666666666666
2013-05-23 12:09:23.0000003,6.283333333333333
2013-05-23 12:09:23.0000002,7.633333333333334
2014-12-11 08:20:39.0000003,8.106666666666666
2014-12-11 08:20:39.0000002,6.316666666666666
2011-01-28 19:41:11.0000002,5.426666666666666
2011-01-28 19:41:11.0000001,10.846666666666668
2011-03-24 04:46:51.0000001,26.181666666666672
2013-04-07 00:24:27.0000001,6.033333333333333
2013-04-07 00:24:27.0000003,6.316666666666666
2013-04-07 00:24:27.0000004,6.916666666666667
2010-08-17 21:22:39.0000002,24.342333333333332
2010-08-17 21:22:39.0000003,8.519999999999998
2010-08-17 21:22:39.0000001,6.793333333333334
2013-12-10 14:00:35.0000004,9.3
2013-12-10 14:00:35.0000001,7.283333333333333
2013-12-10 14:00:35.0000003,8.15
2011-09-18 05:32:51.0000002,43.71666666666667
2011-09-18 05:32:51.0000001,9.783333333333333
2011-09-18 05:32:51.0000003,11.383333333333335
2011-09-10 20:44:59.0000002,11.566666666666666
2011-09-10 20:44:59.0000001,6.180000000000001
2011-04-28 09:50:03.0000002,31.687000000000005
2011-04-28 09:50:03.0000003,8.513333333333334
2011-04-28 09:50:03.0000004,8.593333333333335
2010-02-26 18:34:51.0000002,6.6133333333333315
2013-12-05 23:29:15.0000001,14.683333333333334
2013-12-05 23:29:15.0000004,5.316666666666666
2013-12-05 23:29:15.0000003,32.4
2013-12-05 23:29:15.0000005,14.503333333333334
2010-01-13 08:28:59.0000003,9.3
2010-01-13 08:28:59.0000001,9.74666666666667
2010-01-13 08:28:59.0000004,11.513333333333334
2010-01-13 08:28:59.0000005,7.406666666666666
2010-07-16 07:07:27.0000001,7.553333333333331
2012-06-16 14:33:19.0000002,9.413333333333334
2013-05-08 17:02:39.0000001,14.066666666666666
2013-05-08 17:02:39.0000003,11.1
2013-05-08 17:02:39.0000005,8.416666666666666
2013-05-08 17:02:39.0000004,5.333333333333333
2013-05-08 17:02:39.0000002,10.25
2013-05-08 17:02:39.0000006,6.833333333333333
2013-05-08 17:02:39.0000007,10.266666666666667
2011-02-28 08:34:27.0000004,12.099999999999996
2011-02-28 08:34:27.0000002,5.8866666666666685
2011-02-28 08:34:27.0000006,12.980000000000002
2011-02-28 08:34:27.0000007,5.220000000000001
2011-02-28 08:34:27.0000005,16.14
2011-02-28 08:34:27.0000003,9.313333333333333
2011-02-28 08:34:27.0000001,8.219999999999999
2012-12-13 19:05:27.0000001,5.676666666666667
2012-12-13 19:05:27.0000002,7.803333333333333
2012-12-13 19:05:27.0000003,10.1
2009-03-25 01:20:55.0000001,8.450000000000001
2011-01-18 12:43:35.0000001,9.966666666666667
2010-07-13 07:38:03.0000007,10.433333333333332
2010-07-13 07:38:03.0000004,9.606666666666664
2010-07-13 07:38:03.0000002,9.02
2010-07-13 07:38:03.0000006,14.003333333333336
2010-07-13 07:38:03.0000005,7.2333333333333325
2010-07-13 07:38:03.0000001,6.876666666666667
2009-01-26 15:16:43.0000001,28.366000000000003
2009-01-26 15:16:43.0000002,5.136666666666667
2015-05-18 01:13:35.0000001,6.383333333333334
2012-11-09 18:17:35.0000001,13.566666666666666
2012-11-09 18:17:35.0000006,8.183333333333334
2012-11-09 18:17:35.0000005,9.063333333333333
2012-11-09 18:17:35.0000003,9.796666666666665
2010-07-05 19:21:35.0000005,4.863333333333333
2010-07-05 19:21:35.0000003,5.113333333333333
2010-07-05 19:21:35.0000004,11.78
2010-07-05 19:21:35.0000002,10.499999999999998
2014-09-11 00:28:47.0000001,9.963333333333333
2014-09-11 00:28:47.0000002,5.933333333333334
2010-03-22 16:20:15.0000001,31.461333333333332
2010-03-22 16:20:15.0000002,6.619999999999999
2009-06-21 00:54:23.0000003,13.343333333333337
2009-06-21 00:54:23.0000001,13.593333333333335
2013-05-02 14:48:31.0000001,13.183333333333334
2011-09-12 09:15:15.0000003,7.023333333333334
2011-09-12 09:15:15.0000004,7.953333333333333
2011-09-12 09:15:15.0000002,6.526666666666666
2011-09-12 09:15:15.0000001,6.78
2009-02-27 07:09:23.0000001,8.793333333333331
2011-08-22 10:42:15.0000003,10.540000000000001
2011-08-22 10:42:15.0000002,16.87333333333333
2011-08-22 10:42:15.0000001,7.846666666666666
2011-11-29 22:19:51.0000001,13.623333333333335
2011-11-29 22:19:51.0000002,10.250000000000002
2009-01-30 22:47:07.0000004,16.636666666666667
2009-01-30 22:47:07.0000001,5.550000000000002
2009-01-30 22:47:07.0000003,4.283333333333333
2012-04-18 20:03:35.0000004,7.636666666666666
2012-04-18 20:03:35.0000003,6.24
2012-04-18 20:03:35.0000001,10.153333333333332
2012-04-18 20:03:35.0000002,5.973333333333334
2013-09-26 20:54:19.0000002,10.883333333333333
2011-06-25 23:18:27.0000001,9.770000000000001
2009-01-17 02:21:55.0000001,5.366666666666668
2009-01-17 02:21:55.0000002,5.2366666666666655
2014-11-01 15:31:15.0000002,12.683333333333334
2014-11-01 15:31:15.0000003,11.316666666666666
2014-11-01 15:31:15.0000004,6.1
2011-06-08 11:31:51.0000003,4.6866666666666665
2011-06-08 11:31:51.0000002,6.766666666666667
2011-06-08 11:31:51.0000001,8.393333333333333
2013-07-12 23:17:31.0000004,6.966666666666667
2013-07-12 23:17:31.0000005,13.163333333333332
2012-07-10 18:24:47.0000002,9.006666666666664
2012-07-10 18:24:47.0000001,17.9
2012-07-10 18:24:47.0000003,7.073333333333333
2013-05-14 03:15:31.0000001,18.195666666666668
2009-04-20 21:08:35.0000006,5.489999999999999
2009-04-20 21:08:35.0000003,6.423333333333335
2009-04-20 21:08:35.0000002,16.25333333333333
2009-04-20 21:08:35.0000001,11.26
2011-01-19 08:30:47.0000003,8.253333333333334
2011-01-19 08:30:47.0000002,8.913333333333332
2011-01-19 08:30:47.0000001,5.726666666666666
2009-09-25 10:19:35.0000003,5.833333333333333
2009-09-25 10:19:35.0000001,10.286666666666665
2009-09-25 10:19:35.0000002,5.526666666666666
2012-02-17 15:11:23.0000001,5.6000000000000005
2009-12-23 20:14:19.0000003,9.66
2009-12-23 20:14:19.0000001,5.526666666666669
2009-12-23 20:14:19.0000002,10.753333333333332
2012-09-14 05:42:59.0000001,9.146666666666668
2012-09-14 05:42:59.0000002,8.66
2009-04-06 13:47:15.0000002,18.26166666666667
2013-11-29 21:36:07.0000004,10.95
2011-11-07 00:22:31.0000001,4.913333333333332
2011-11-07 00:22:31.0000002,6.8933333333333335
2009-09-04 08:02:51.0000001,9.953333333333338
2015-02-16 17:32:27.0000004,10.3
2015-02-16 17:32:27.0000002,10.866666666666667
2015-02-16 17:32:27.0000003,8.783333333333333
2015-02-16 17:32:27.0000001,7.033333333333333
2012-04-14 11:59:11.0000004,17.73
2012-04-14 11:59:11.0000002,4.513333333333333
2012-04-14 11:59:11.0000001,6.326666666666667
2011-12-11 11:05:51.0000001,6.609999999999999
2011-12-11 11:05:51.0000003,9.620000000000001
2010-01-03 13:07:27.0000001,12.21
2009-03-06 00:13:03.0000003,8.479999999999999
2009-03-06 00:13:03.0000001,10.1
2010-01-04 19:54:27.0000002,9.496666666666668
2010-01-04 19:54:27.0000001,6.3666666666666645
2010-01-04 19:54:27.0000003,4.179999999999999
2014-08-01 16:50:03.0000004,20.0
2014-08-01 16:50:03.0000001,5.866666666666666
2014-08-01 16:50:03.0000003,15.35
2014-08-01 16:50:03.0000002,15.9
2010-11-25 16:22:19.0000001,5.086666666666667
2010-09-04 10:06:23.0000001,14.1
2009-04-28 13:35:27.0000002,10.979999999999999
2009-04-28 13:35:27.0000001,4.783333333333333
2009-04-28 13:35:27.0000003,29.899333333333335
2009-04-28 13:35:27.0000004,8.153333333333334
2012-07-26 00:23:59.0000006,8.24
2012-07-26 00:23:59.0000007,6.2799999999999985
2012-07-26 00:23:59.0000001,6.939999999999999
2012-07-26 00:23:59.0000004,7.918999999999998
2012-07-26 00:23:59.0000005,6.78
2012-07-26 00:23:59.0000002,11.303333333333335
2012-07-26 00:23:59.0000003,6.570000000000002
2014-04-29 15:15:43.0000002,7.316666666666666
2014-04-29 15:15:43.0000001,7.983333333333333
2014-04-29 15:15:43.0000003,6.066666666666666
2010-04-23 00:00:03.0000002,13.486666666666663
2010-04-23 00:00:03.0000003,5.609999999999999
2010-05-22 23:46:19.0000001,6.896666666666664
2010-05-22 23:46:19.0000002,17.206666666666663
2010-05-22 23:46:19.0000003,11.193333333333332
2014-06-14 12:32:11.0000005,9.7
2014-06-14 12:32:11.0000002,12.95
2014-06-14 12:32:11.0000004,11.233333333333333
2014-06-14 12:32:11.0000006,10.116666666666667
2014-06-14 12:32:11.0000003,38.142
2012-06-09 22:57:15.0000002,6.433333333333334
2012-06-09 22:57:15.0000005,7.246666666666667
2014-04-22 01:28:15.0000001,24.265
2013-01-31 01:19:15.0000001,20.511
2013-01-31 01:19:15.0000002,11.566666666666666
2014-12-19 21:54:27.0000003,7.566666666666666
2014-12-19 21:54:27.0000002,17.166666666666668
2014-12-19 21:54:27.0000004,10.066666666666666
2014-12-19 21:54:27.0000001,11.566666666666666
2010-10-22 20:56:51.0000004,5.073333333333334
2010-10-22 20:56:51.0000001,17.332333333333334
2011-10-04 11:48:35.0000004,5.859999999999999
2011-10-04 11:48:35.0000003,12.220000000000002
2011-10-04 11:48:35.0000002,6.846666666666665
2010-12-31 13:32:39.0000001,10.083333333333334
2010-04-10 11:05:27.0000002,6.5133333333333345
2010-04-10 11:05:27.0000001,6.006666666666669
2013-10-02 21:12:59.0000001,10.483333333333333
2013-10-02 21:12:59.0000002,12.65
2013-10-02 21:12:59.0000004,6.783333333333333
2013-10-02 21:12:59.0000005,14.483333333333333
2013-10-02 21:12:59.0000006,11.583333333333334
2013-10-02 21:12:59.0000007,26.543333333333344
2013-10-02 21:12:59.0000008,19.705333333333332
2013-10-02 21:12:59.0000003,26.516666666666666
2009-03-14 05:27:55.0000001,7.023333333333334
2009-04-20 14:05:51.0000003,6.753333333333331
2009-04-20 14:05:51.0000002,14.206666666666667
2009-04-20 14:05:51.0000001,24.679000000000006
2009-04-20 14:05:51.0000004,8.353333333333333
2011-02-21 23:46:07.0000001,4.960000000000002
2010-08-21 20:25:07.0000001,5.823333333333333
2009-11-16 21:03:31.0000003,9.513333333333337
2009-11-16 21:03:31.0000002,16.363333333333333
2009-11-16 21:03:31.0000004,7.166666666666666
2009-11-16 21:03:31.0000001,16.77333333333333
2014-11-29 11:16:23.0000002,11.566666666666666
2014-11-29 11:16:23.0000001,11.016666666666667
2010-12-01 21:02:35.0000001,6.956666666666666
2010-12-01 21:02:35.0000002,8.033333333333333
2009-04-13 18:30:39.0000002,7.226666666666666
2009-04-13 18:30:39.0000001,8.049999999999999
2010-06-02 19:45:19.0000002,10.926666666666668
2010-06-02 19:45:19.0000001,8.363333333333335
2010-06-02 19:45:19.0000004,9.076666666666664
2012-04-16 14:29:35.0000001,4.126666666666667
2014-08-06 18:15:43.0000001,7.516666666666667
2014-08-06 18:15:43.0000002,16.0
2010-04-20 11:53:23.0000005,8.673333333333336
2010-04-20 11:53:23.0000002,5.433333333333334
2010-04-20 11:53:23.0000006,4.473333333333332
2010-04-20 11:53:23.0000003,14.326666666666664
2010-04-20 11:53:23.0000004,10.313333333333333
2009-05-21 20:50:31.0000005,8.553333333333336
2009-05-21 20:50:31.0000006,10.806666666666667
2009-05-21 20:50:31.0000002,15.666666666666666
2009-05-21 20:50:31.0000001,14.54333333333333
2014-08-16 21:59:59.0000002,11.15
2014-08-16 21:59:59.0000001,15.1
2010-09-13 07:05:39.0000001,7.332333333333334
2010-09-13 07:05:39.0000002,6.4256666666666655
2010-01-28 12:25:11.0000001,6.46
2013-10-13 19:39:55.0000005,5.016666666666667
2013-10-13 19:39:55.0000004,6.15
2013-10-13 19:39:55.0000007,5.283333333333333
2013-10-13 19:39:55.0000001,11.16
2013-10-13 19:39:55.0000003,8.95
2013-10-13 19:39:55.0000006,5.35
2013-10-13 19:39:55.0000002,9.05
2013-09-20 13:38:55.0000003,6.783333333333333
2013-09-20 13:38:55.0000002,14.033333333333333
2013-09-20 13:38:55.0000006,8.12
2013-09-20 13:38:55.0000001,11.35
2014-11-11 12:10:59.0000003,6.7
2014-11-11 12:10:59.0000002,13.3
2012-09-09 23:40:03.0000001,18.063333333333336
2013-02-18 11:13:23.0000004,21.883333333333333
2013-02-18 11:13:23.0000001,6.416666666666667
2013-02-18 11:13:23.0000003,26.435333333333332
2013-02-18 11:13:23.0000002,7.7
2011-06-05 12:38:43.0000002,5.486666666666666
2011-06-05 12:38:43.0000003,6.806666666666667
2011-06-05 12:38:43.0000001,39.601666666666674
2014-11-27 07:37:55.0000001,9.016666666666667
2010-05-23 15:28:55.0000001,8.819999999999999
2012-10-15 20:10:31.0000001,5.83
2012-10-15 20:10:31.0000004,15.706666666666669
2012-10-15 20:10:31.0000002,17.25
2012-10-15 20:10:31.0000003,6.133333333333334
2012-06-27 06:52:39.0000001,7.316666666666667
2013-06-07 13:52:55.0000001,6.366666666666666
2013-06-07 13:52:55.0000002,9.8
2013-06-07 13:52:55.0000006,30.04
2013-06-07 13:52:55.0000003,10.75
2013-06-07 13:52:55.0000004,9.783333333333333
2009-06-04 19:34:15.0000003,11.360000000000001
2009-06-04 19:34:15.0000001,12.45333333333333
2009-06-04 19:34:15.0000004,11.033333333333335
2009-06-04 19:34:15.0000002,8.863333333333333
2013-09-29 22:12:07.0000002,15.416666666666666
2013-09-29 22:12:07.0000003,7.65
2013-12-04 08:37:11.0000003,9.809999999999999
2013-12-04 08:37:11.0000002,15.461
2013-12-04 08:37:11.0000001,14.133333333333333
2010-05-02 12:39:55.0000002,8.203333333333331
2009-07-13 01:18:55.0000002,4.8533333333333335
2009-07-13 01:18:55.0000001,6.033333333333332
2015-05-20 00:59:15.0000004,4.6
2015-05-20 00:59:15.0000003,23.166666666666668
2009-12-03 18:02:47.0000001,8.313333333333334
2014-06-24 02:41:11.0000001,32.08
2012-01-13 02:08:43.0000001,8.946666666666665
2012-08-06 21:07:55.0000001,13.46333333333333
2012-08-06 21:07:55.0000002,10.815666666666665
2012-08-06 21:07:55.0000004,5.743333333333333
2012-08-06 21:07:55.0000005,8.886666666666667
2012-08-06 21:07:55.0000003,6.859999999999999
2009-07-13 07:32:31.0000001,6.6466666666666665
2009-07-13 07:32:31.0000003,6.699999999999998
2009-07-13 07:32:31.0000002,9.433333333333335
2014-09-10 17:52:51.0000001,6.5
2014-09-10 17:52:51.0000003,8.933333333333334
2014-09-10 17:52:51.0000002,16.966666666666665
2014-09-10 17:52:51.0000005,10.25
2014-09-10 17:52:51.0000004,9.85
2009-09-28 19:21:59.0000004,6.545666666666666
2009-09-28 19:21:59.0000005,6.793333333333334
2009-09-28 19:21:59.0000002,6.290000000000001
2009-09-28 19:21:59.0000008,8.62
2009-09-28 19:21:59.0000001,5.58
2015-05-23 12:59:39.0000004,11.216666666666667
2015-05-23 12:59:39.0000002,12.95
2015-05-23 12:59:39.0000001,6.5
2010-02-10 12:16:03.0000001,6.046666666666667
2010-02-10 12:16:03.0000002,12.231333333333332
2014-01-11 23:10:59.0000004,13.633333333333333
2014-01-11 23:10:59.0000003,18.110999999999997
2014-01-11 23:10:59.0000005,13.983333333333333
2014-01-11 23:10:59.0000001,12.25
2014-01-11 23:10:59.0000002,25.733333333333334
2010-04-24 20:15:07.0000002,11.74666666666667
2013-08-07 00:31:07.0000001,21.154666666666664
2012-10-21 19:47:23.0000001,5.716666666666667
2012-10-21 19:47:23.0000003,8.729999999999999
2012-10-21 19:47:23.0000004,11.43
2013-05-24 07:22:51.0000002,5.666666666666667
2009-09-13 20:12:31.0000002,5.740000000000001
2009-09-13 20:12:31.0000001,5.993333333333335
2010-10-31 08:51:59.0000002,5.363333333333332
2010-10-31 08:51:59.0000001,17.714999999999996
2013-06-04 23:58:11.0000007,6.116666666666666
2013-06-04 23:58:11.0000001,14.166666666666666
2013-06-04 23:58:11.0000003,10.883333333333333
2013-06-04 23:58:11.0000005,6.533333333333333
2013-06-04 23:58:11.0000002,25.660999999999998
2013-06-04 23:58:11.0000004,8.95
2013-06-04 23:58:11.0000008,31.066666666666666
2010-03-22 22:11:31.0000001,12.559999999999999
2010-03-22 22:11:31.0000002,6.526666666666667
2011-01-15 12:49:59.0000002,11.74
2011-01-15 12:49:59.0000001,11.976666666666668
2009-06-13 18:36:47.0000001,14.366666666666667
2009-06-13 18:36:47.0000002,11.38
2009-06-13 18:36:47.0000003,9.79666666666667
2009-05-06 16:41:35.0000001,9.5
2014-08-08 17:32:47.0000004,5.766666666666667
2014-08-08 17:32:47.0000001,39.96066666666666
2014-08-08 17:32:47.0000002,14.916666666666666
2014-04-02 11:55:15.0000001,8.35
2014-04-02 11:55:15.0000002,4.95
2011-01-04 10:12:51.0000003,6.566666666666667
2011-01-04 10:12:51.0000004,5.5
2011-01-04 10:12:51.0000001,4.700000000000001
2011-01-04 10:12:51.0000005,5.180000000000001
2010-09-22 09:42:31.0000002,9.633333333333333
2010-09-22 09:42:31.0000004,10.113333333333332
2010-09-22 09:42:31.0000001,8.260000000000002
2013-08-19 19:39:23.0000003,8.033333333333333
2013-08-19 19:39:23.0000001,6.366666666666666
2014-07-08 10:21:39.0000002,11.433333333333334
2014-07-08 10:21:39.0000006,13.633333333333333
2014-07-08 10:21:39.0000003,4.59
2014-07-08 10:21:39.0000005,12.916666666666666
2014-07-08 10:21:39.0000004,11.033333333333333
2014-07-08 10:21:39.0000001,4.5
2015-03-11 16:36:39.0000003,11.566666666666666
2015-03-11 16:36:39.0000001,6.366666666666666
2015-03-11 16:36:39.0000002,18.45
2015-05-29 18:59:35.0000005,39.94399999999999
2015-05-29 18:59:35.0000004,12.733333333333333
2015-05-29 18:59:35.0000002,10.15
2015-05-29 18:59:35.0000001,7.05
2011-10-26 17:48:43.0000001,4.893333333333333
2011-10-26 17:48:43.0000008,6.2700000000000005
2011-10-26 17:48:43.0000002,9.899999999999999
2011-10-26 17:48:43.0000004,6.606666666666666
2011-10-26 17:48:43.0000003,5.083333333333333
2011-10-26 17:48:43.0000007,4.61
2014-06-24 09:49:55.0000004,12.683333333333334
2014-06-24 09:49:55.0000007,5.15
2014-06-24 09:49:55.0000001,4.75
2014-06-24 09:49:55.0000006,7.4
2014-06-24 09:49:55.0000002,11.7
2014-06-24 09:49:55.0000003,8.45
2014-06-24 09:49:55.0000005,4.35
2009-03-14 20:59:19.0000001,11.906666666666666
2009-01-29 18:38:03.0000002,7.246666666666667
2009-01-29 18:38:03.0000001,27.752666666666666
2010-07-23 00:03:59.0000001,13.699999999999996
2013-01-11 12:28:03.0000004,9.25
2013-01-11 12:28:03.0000003,7.366666666666666
2013-01-11 12:28:03.0000002,6.0
2013-01-11 12:28:03.0000005,10.766666666666667
2013-01-11 12:28:03.0000001,8.783333333333333
2013-02-20 02:00:23.0000001,15.733333333333333
2013-02-20 02:00:23.0000002,4.903333333333333
2013-02-20 02:00:23.0000003,10.706666666666667
2009-11-03 19:53:27.0000004,12.433333333333334
2009-11-03 19:53:27.0000003,6.833333333333332
2009-12-19 21:56:15.0000002,7.640000000000001
2009-12-19 21:56:15.0000001,8.14
2014-03-22 12:24:03.0000001,34.13066666666668
2014-03-22 12:24:03.0000002,7.083333333333333
2009-12-21 21:20:43.0000003,7.900000000000001
2009-12-21 21:20:43.0000001,9.206666666666669
2009-08-21 15:35:07.0000002,4.993333333333331
2009-08-21 15:35:07.0000004,43.70666666666667
2009-08-21 15:35:07.0000003,5.553333333333334
2010-04-25 13:28:47.0000002,5.150000000000001
2010-04-25 13:28:47.0000003,23.787333333333333
2010-11-02 18:49:59.0000001,11.700000000000001
2010-11-02 18:49:59.0000003,5.166666666666667
2010-11-02 18:49:59.0000002,7.626666666666666
2011-04-02 00:27:03.0000006,7.673333333333332
2011-04-02 00:27:03.0000002,6.073333333333334
2011-04-02 00:27:03.0000004,4.943333333333333
2011-04-02 00:27:03.0000003,7.340000000000002
2011-04-02 00:27:03.0000005,7.793333333333333
2011-04-02 00:27:03.0000001,5.799999999999999
